DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,72,inf,0.006688356399536133
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,73,inf,0.006475925445556641
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,74,inf,0.006163358688354492
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,75,inf,0.005912303924560547
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,76,inf,0.005738258361816406
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,77,inf,0.005655765533447266
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,78,inf,0.005129098892211914
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,79,inf,0.004818439483642578
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,80,inf,0.004570960998535156
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,81,inf,0.0043261051177978516
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,82,inf,0.0040569305419921875
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,83,inf,0.0038039684295654297
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,84,inf,0.0035915374755859375
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,85,inf,0.0033507347106933594
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,86,inf,0.003174304962158203
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,87,inf,0.002921581268310547
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,88,inf,0.0027616024017333984
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,89,inf,0.002500772476196289
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,90,inf,0.002271890640258789
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,91,inf,0.0020623207092285156
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,92,inf,0.0018603801727294922
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,93,inf,0.0016398429870605469
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,94,inf,0.001424551010131836
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,95,inf,0.0012133121490478516
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,96,inf,0.0010030269622802734
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,97,inf,0.0007729530334472656
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,98,inf,0.0005145072937011719
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,1,inf,0.003243684768676758
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,2,inf,0.0029976367950439453
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,3,inf,0.0030562877655029297
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,4,inf,0.0026772022247314453
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,5,inf,0.0025963783264160156
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,6,inf,0.0024590492248535156
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,7,inf,0.0024209022521972656
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,8,inf,0.0022826194763183594
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,9,inf,0.0022547245025634766
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,10,inf,0.0021276473999023438
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,11,inf,0.0020270347595214844
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,12,inf,0.0019192695617675781
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,13,inf,0.001893758773803711
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,14,inf,0.0017516613006591797
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,15,inf,0.001634359359741211
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,16,inf,0.0015540122985839844
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,17,inf,0.0014557838439941406
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,18,inf,0.0013675689697265625
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,19,inf,0.0013267993927001953
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,20,inf,0.0011632442474365234
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,21,inf,0.001055002212524414
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,22,inf,0.001010894775390625
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,23,inf,0.0009377002716064453
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,24,inf,0.0008366107940673828
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,25,inf,0.0007581710815429688
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,26,inf,0.0006623268127441406
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,27,inf,0.0005860328674316406
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,28,inf,0.0005669593811035156
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,29,inf,0.00042748451232910156
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,30,inf,0.0003669261932373047
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,31,inf,0.00028514862060546875
FRA_Sete-1_1_T-1,time-to-collision with given prediction,16985,32,inf,0.0002002716064453125
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,1,inf,0.0027799606323242188
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,2,inf,0.0027577877044677734
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,3,inf,0.0021796226501464844
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,4,inf,0.0024480819702148438
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,5,inf,0.0022687911987304688
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,6,inf,0.0019631385803222656
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,7,inf,0.0018658638000488281
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,8,inf,0.0017712116241455078
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,9,inf,0.002031087875366211
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,10,inf,0.0016889572143554688
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,11,inf,0.0016028881072998047
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,12,inf,0.0015239715576171875
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,13,inf,0.0017228126525878906
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,14,inf,0.0014119148254394531
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,15,inf,0.0013470649719238281
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,16,inf,0.0012700557708740234
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,17,inf,0.0012104511260986328
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,18,inf,0.001413106918334961
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,19,inf,0.0010917186737060547
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,20,inf,0.0010123252868652344
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,21,inf,0.0009481906890869141
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,22,inf,0.0008749961853027344
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,23,inf,0.0007903575897216797
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,24,inf,0.0007174015045166016
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,25,inf,0.0008075237274169922
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,26,inf,0.0006761550903320312
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,27,inf,0.0005009174346923828
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,28,inf,0.00042128562927246094
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,29,inf,0.0003635883331298828
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,30,inf,0.000293731689453125
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,31,inf,0.00023317337036132812
HRV_Pula-15_1_T-1,time-to-collision with given prediction,26160,32,inf,0.0001747608184814453
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,1,inf,0.003103971481323242
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,2,inf,0.0027327537536621094
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,3,inf,0.002428293228149414
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,4,inf,0.002305269241333008
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,5,inf,0.0022063255310058594
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,6,inf,0.0021724700927734375
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,7,inf,0.002054452896118164
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,8,inf,0.0019800662994384766
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,9,inf,0.0019004344940185547
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,10,inf,0.0018682479858398438
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,11,inf,0.0017676353454589844
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,12,inf,0.0016820430755615234
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,13,inf,0.001627206802368164
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,14,inf,0.0015447139739990234
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,15,inf,0.001470327377319336
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,16,inf,0.0013709068298339844
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,17,inf,0.0013000965118408203
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,18,inf,0.0012640953063964844
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,19,inf,0.001180887222290039
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,20,inf,0.0010974407196044922
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,21,inf,0.0010194778442382812
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,22,inf,0.0009405612945556641
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,23,inf,0.0008633136749267578
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,24,inf,0.0007832050323486328
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,25,inf,0.0007455348968505859
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,26,inf,0.0006651878356933594
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,27,inf,0.0005564689636230469
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,28,inf,0.0004961490631103516
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,29,inf,0.00041031837463378906
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,30,inf,0.0003421306610107422
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,31,inf,0.00026226043701171875
FRA_Miramas-9_1_T-1,time-to-collision with given prediction,27481,32,inf,0.00018477439880371094
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,1,inf,0.07709336280822754
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,2,inf,0.08431458473205566
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,3,inf,0.08662176132202148
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,4,inf,0.07643795013427734
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,5,inf,0.06057000160217285
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,6,inf,0.0613248348236084
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,7,inf,0.06032681465148926
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,8,inf,0.06837701797485352
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,9,inf,0.05659341812133789
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,10,inf,0.0630958080291748
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,11,inf,0.06562566757202148
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,12,inf,0.05656576156616211
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,13,inf,0.05762004852294922
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,14,inf,0.06342458724975586
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,15,inf,0.05975818634033203
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,16,inf,0.05449318885803223
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,17,inf,0.06019091606140137
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,18,inf,0.07762360572814941
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,19,inf,0.054984331130981445
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,20,inf,0.051703691482543945
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,21,inf,0.05129218101501465
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,22,inf,0.05482220649719238
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,23,inf,0.05143094062805176
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,24,inf,0.049552202224731445
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,25,inf,0.047484397888183594
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,26,inf,0.05388522148132324
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,27,inf,0.04613494873046875
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,28,inf,0.04501199722290039
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,29,inf,0.045767784118652344
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,30,inf,0.046858787536621094
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,31,inf,0.043798208236694336
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,32,inf,0.042809486389160156
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,33,inf,0.042825937271118164
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,34,inf,0.04195117950439453
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,35,inf,0.04143166542053223
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,36,inf,0.04042649269104004
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,37,inf,0.03909873962402344
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,38,inf,0.03908348083496094
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,39,inf,0.03848719596862793
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,40,inf,0.037383079528808594
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,41,inf,0.06270956993103027
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,42,inf,0.036437273025512695
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,43,inf,0.03629016876220703
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,44,inf,0.03608417510986328
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,45,inf,0.0340425968170166
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,46,inf,0.037015676498413086
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,47,inf,0.03393983840942383
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,48,inf,0.032900094985961914
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,49,inf,0.031441450119018555
DEU_Flensburg-99_1_T-1,time-to-collision with given prediction,1114,50,inf,0.03208422660827637
